Building ID,Day,Start Time,End Time,Building,Estimated Occupancy
10,TTh,21:30:00,22:45:00,Engineering Lab,29
9,TTh,21:30:00,22:45:00,Jack Mack Wilson Student Center,70
2,TTh,23:00:00,23:59:00,Recreation and Wellness Center,1
3,TTh,23:00:00,23:59:00,Atrium,2
4,TTh,23:00:00,23:59:00,Academic Building,1
10,TTh,23:00:00,23:59:00,Engineering Lab,1
9,TTh,23:00:00,23:59:00,Jack Mack Wilson Student Center,1
2,SSu,00:00:00,00:59:00,Recreation and Wellness Center,80
3,SSu,00:00:00,00:59:00,Atrium,26
4,SSu,00:00:00,00:59:00,Academic Building,18
10,SSu,00:00:00,00:59:00,Engineering Lab,12
9,SSu,00:00:00,00:59:00,Jack Mack Wilson Student Center,86
2,SSu,01:00:00,01:59:00,Recreation and Wellness Center,78
3,SSu,01:00:00,01:59:00,Atrium,19
4,SSu,01:00:00,01:59:00,Academic Building,14
10,SSu,01:00:00,01:59:00,Engineering Lab,11
9,SSu,01:00:00,01:59:00,Jack Mack Wilson Student Center,120
2,SSu,02:00:00,02:59:00,Recreation and Wellness Center,65
3,SSu,02:00:00,02:59:00,Atrium,33
4,SSu,02:00:00,02:59:00,Academic Building,15
10,SSu,02:00:00,02:59:00,Engineering Lab,15
9,SSu,02:00:00,02:59:00,Jack Mack Wilson Student Center,85
2,SSu,03:00:00,03:59:00,Recreation and Wellness Center,67
3,SSu,03:00:00,03:59:00,Atrium,20
4,SSu,03:00:00,03:59:00,Academic Building,26
10,SSu,03:00:00,03:59:00,Engineering Lab,15
9,SSu,03:00:00,03:59:00,Jack Mack Wilson Student Center,116
2,SSu,04:00:00,04:59:00,Recreation and Wellness Center,74
3,SSu,04:00:00,04:59:00,Atrium,24
4,SSu,04:00:00,04:59:00,Academic Building,21
10,SSu,04:00:00,04:59:00,Engineering Lab,17
9,SSu,04:00:00,04:59:00,Jack Mack Wilson Student Center,108
2,SSu,05:00:00,05:59:00,Recreation and Wellness Center,78
3,SSu,05:00:00,05:59:00,Atrium,22
4,SSu,05:00:00,05:59:00,Academic Building,23
10,SSu,05:00:00,05:59:00,Engineering Lab,14
9,SSu,05:00:00,05:59:00,Jack Mack Wilson Student Center,45
2,SSu,06:00:00,06:59:00,Recreation and Wellness Center,153
3,SSu,06:00:00,06:59:00,Atrium,63
4,SSu,06:00:00,06:59:00,Academic Building,51
10,SSu,06:00:00,06:59:00,Engineering Lab,31
9,SSu,06:00:00,06:59:00,Jack Mack Wilson Student Center,266
2,SSu,07:00:00,07:59:00,Recreation and Wellness Center,140
3,SSu,07:00:00,07:59:00,Atrium,58
4,SSu,07:00:00,07:59:00,Academic Building,43
10,SSu,07:00:00,07:59:00,Engineering Lab,24
9,SSu,07:00:00,07:59:00,Jack Mack Wilson Student Center,207
2,SSu,08:00:00,08:59:00,Recreation and Wellness Center,280
3,SSu,08:00:00,08:59:00,Atrium,130
4,SSu,08:00:00,08:59:00,Academic Building,62
10,SSu,08:00:00,08:59:00,Engineering Lab,53
9,SSu,08:00:00,08:59:00,Jack Mack Wilson Student Center,362
2,SSu,09:00:00,09:59:00,Recreation and Wellness Center,305
3,SSu,09:00:00,09:59:00,Atrium,91
4,SSu,09:00:00,09:59:00,Academic Building,61
10,SSu,09:00:00,09:59:00,Engineering Lab,45
9,SSu,09:00:00,09:59:00,Jack Mack Wilson Student Center,371
2,SSu,10:00:00,10:59:00,Recreation and Wellness Center,216
3,SSu,10:00:00,10:59:00,Atrium,89
4,SSu,10:00:00,10:59:00,Academic Building,106
10,SSu,10:00:00,10:59:00,Engineering Lab,39
9,SSu,10:00:00,10:59:00,Jack Mack Wilson Student Center,278
2,SSu,11:00:00,11:59:00,Recreation and Wellness Center,179
3,SSu,11:00:00,11:59:00,Atrium,105
4,SSu,11:00:00,11:59:00,Academic Building,61
10,SSu,11:00:00,11:59:00,Engineering Lab,41
9,SSu,11:00:00,11:59:00,Jack Mack Wilson Student Center,306
2,SSu,12:00:00,12:59:00,Recreation and Wellness Center,288
3,SSu,12:00:00,12:59:00,Atrium,97
4,SSu,12:00:00,12:59:00,Academic Building,63
10,SSu,12:00:00,12:59:00,Engineering Lab,51
9,SSu,12:00:00,12:59:00,Jack Mack Wilson Student Center,361
2,SSu,13:00:00,13:59:00,Recreation and Wellness Center,252
3,SSu,13:00:00,13:59:00,Atrium,87
4,SSu,13:00:00,13:59:00,Academic Building,37
10,SSu,13:00:00,13:59:00,Engineering Lab,41
9,SSu,13:00:00,13:59:00,Jack Mack Wilson Student Center,353
2,SSu,14:00:00,14:59:00,Recreation and Wellness Center,231
3,SSu,14:00:00,14:59:00,Atrium,92
4,SSu,14:00:00,14:59:00,Academic Building,88
10,SSu,14:00:00,14:59:00,Engineering Lab,52
9,SSu,14:00:00,14:59:00,Jack Mack Wilson Student Center,281
2,SSu,15:00:00,15:59:00,Recreation and Wellness Center,285
3,SSu,15:00:00,15:59:00,Atrium,83
4,SSu,15:00:00,15:59:00,Academic Building,70
10,SSu,15:00:00,15:59:00,Engineering Lab,53
9,SSu,15:00:00,15:59:00,Jack Mack Wilson Student Center,319
2,SSu,16:00:00,16:59:00,Recreation and Wellness Center,187
3,SSu,16:00:00,16:59:00,Atrium,94
4,SSu,16:00:00,16:59:00,Academic Building,61
10,SSu,16:00:00,16:59:00,Engineering Lab,44
9,SSu,16:00:00,16:59:00,Jack Mack Wilson Student Center,286
2,SSu,17:00:00,17:59:00,Recreation and Wellness Center,183
3,SSu,17:00:00,17:59:00,Atrium,87
4,SSu,17:00:00,17:59:00,Academic Building,87
10,SSu,17:00:00,17:59:00,Engineering Lab,60
9,SSu,17:00:00,17:59:00,Jack Mack Wilson Student Center,334
2,SSu,18:00:00,18:59:00,Recreation and Wellness Center,259
3,SSu,18:00:00,18:59:00,Atrium,103
4,SSu,18:00:00,18:59:00,Academic Building,71
10,SSu,18:00:00,18:59:00,Engineering Lab,47
9,SSu,18:00:00,18:59:00,Jack Mack Wilson Student Center,299
2,SSu,19:00:00,19:59:00,Recreation and Wellness Center,228
3,SSu,19:00:00,19:59:00,Atrium,64
4,SSu,19:00:00,19:59:00,Academic Building,67
10,SSu,19:00:00,19:59:00,Engineering Lab,47
9,SSu,19:00:00,19:59:00,Jack Mack Wilson Student Center,289
2,SSu,20:00:00,20:59:00,Recreation and Wellness Center,211
3,SSu,20:00:00,20:59:00,Atrium,120
4,SSu,20:00:00,20:59:00,Academic Building,70
10,SSu,20:00:00,20:59:00,Engineering Lab,46
9,SSu,20:00:00,20:59:00,Jack Mack Wilson Student Center,336
2,SSu,21:00:00,21:59:00,Recreation and Wellness Center,173
3,SSu,21:00:00,21:59:00,Atrium,65
4,SSu,21:00:00,21:59:00,Academic Building,49
10,SSu,21:00:00,21:59:00,Engineering Lab,28
9,SSu,21:00:00,21:59:00,Jack Mack Wilson Student Center,148
2,SSu,22:00:00,22:59:00,Recreation and Wellness Center,182
3,SSu,22:00:00,22:59:00,Atrium,76
4,SSu,22:00:00,22:59:00,Academic Building,44
10,SSu,22:00:00,22:59:00,Engineering Lab,25
9,SSu,22:00:00,22:59:00,Jack Mack Wilson Student Center,194
2,SSu,23:00:00,23:59:00,Recreation and Wellness Center,96
3,SSu,23:00:00,23:59:00,Atrium,29
4,SSu,23:00:00,23:59:00,Academic Building,18
10,SSu,23:00:00,23:59:00,Engineering Lab,17
9,SSu,23:00:00,23:59:00,Jack Mack Wilson Student Center,83
